Hospital_Id,Supplier_Reliability,Equipment_Height,Equipment_Width,Equipment_Weight,Equipment_Value,Base_Transport_Fee,Location_State,Location_Zip,Order_Year,Order_Month,Order_Day,Order_Dow,Order_Quarter,Delivery_Year,Delivery_Month,Delivery_Day,Delivery_Dow,Delivery_Quarter,Delivery_Time,Equipment_Area,Equipment_Density,Equipment_Cost_per_Area,Equipment_Cost_per_Weight,Equipment_Type_Brass,Equipment_Type_Bronze,Equipment_Type_Clay,Equipment_Type_Marble,Equipment_Type_Stone,Equipment_Type_Unknown,Equipment_Type_Wood,CrossBorder_Shipping_Yes,Urgent_Shipping_Yes,Installation_Service_Yes,Transport_Method_Roadways,Transport_Method_Unknown,Transport_Method_Waterways,Fragile_Equipment_Yes,Hospital_Info_Working Class,Rural_Hospital_Unknown,Rural_Hospital_Yes,Location_Is_Military_Yes
fffe3400350031003100,0.26,19.0,8.53701159688573,82487.0,272.36,91.99,0,2799,2017,9,10,6,3,2017,9,11,0,3,1,162.20322034082886,508.541074749777,1.679128191337414,0.0033018536254197633,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,True
fffe3100310034003300,0.18,21.0,12.0,857393.0,564.08,63.14,11,4652,2015,8,25,1,3,2015,8,25,1,3,0,252.0,3402.3531746031745,2.2384126984126986,0.0006579013357935043,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
fffe3700330032003700,0.77,21.0,8.0,1908.0,8.0,15.9,29,2413,2018,11,7,2,4,2018,11,9,4,4,2,168.0,11.357142857142858,0.047619047619047616,0.0041928721174004195,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False
fffe3200380038003000,0.04,26.191616734946223,12.0,1473.0,3.76,10.33,17,1765,2017,3,13,0,1,2017,3,16,3,1,3,314.2994008193547,4.6866140888592245,0.011963115393150496,0.0025526137135098437,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False
fffe3400330030003200,0.47,8.0,5.0,48.0,3.25,16.12,49,1781,2018,1,31,2,1,2018,2,2,4,1,2,40.0,1.2,0.08125,0.06770833333333333,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
fffe3800350033003800,0.43,22.0,10.0,285.0,6.05,12.42,3,3752,2019,3,4,0,1,2019,3,5,1,1,1,220.0,1.2954545454545454,0.0275,0.021228070175438596,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False
fffe320034003000,0.34,28.0,11.0,20433.0,22.75,80.01,34,5130,2019,7,16,1,3,2019,7,17,2,3,1,308.0,66.3409090909091,0.07386363636363637,0.0011133949982870847,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
fffe3900350039003400,0.66,19.0,14.0,500.0,6.64,23.62,17,4912,2017,1,12,3,1,2017,1,16,0,1,4,266.0,1.8796992481203008,0.024962406015037592,0.01328,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False
fffe3500340030003100,0.87,7.0,4.0,105.0,4.09,15.01,20,4000,2017,3,19,6,1,2017,3,20,0,1,1,28.0,3.75,0.14607142857142857,0.038952380952380954,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
fffe3300350034003600,0.87,41.0,10.0,96318.96641327703,27.18,85.28,4,599,2018,8,14,1,3,2018,8,17,4,3,3,410.0,234.9243083250659,0.06629268292682927,0.0002821874134672337,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,True
fffe3100350030003800,0.74,33.0,9.0,56779.98958900641,5.74,18.42,12,5142,2017,2,5,6,1,2017,2,5,6,1,0,297.0,191.1784161246007,0.019326599326599327,0.00010109195231538689,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
fffe3300330031003900,0.68,16.0,6.0,-43460.98873320955,3.23,20.91,35,3169,2017,7,17,0,3,2017,7,18,1,3,1,96.0,-452.7186326375995,0.03364583333333333,-7.431952410994925e-05,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,False,True,False
fffe3400300034003100,0.6,18.0,6.0,-42865.45926981923,3.79,20.77,37,3837,2017,2,26,6,1,2017,2,27,0,1,1,108.0,-396.90240064647435,0.03509259259259259,-8.841617620713255e-05,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
fffe3900380031003800,0.22,4.0,4.0,274.0,6.52,17.61,44,3494,2015,10,15,3,4,2015,10,16,4,4,1,16.0,17.125,0.4075,0.023795620437956203,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
fffe3900380030003000,0.25,40.0,16.0,763.0,3.17,13.15,42,2061,2017,3,8,2,1,2017,3,12,6,1,4,640.0,1.1921875,0.004953125,0.004154652686762779,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False
fffe3800370036003600,0.23,23.0,8.0,1760.0,4.27,12.25,37,3787,2018,3,19,0,1,2018,3,20,1,1,1,184.0,9.565217391304348,0.02320652173913043,0.0024261363636363634,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False
fffe3500320031003500,0.29,21.0,9.0,176764.36861703033,456.29,69.5,31,636,2017,10,9,0,4,2017,10,10,1,4,1,189.0,935.2612096139171,2.4142328042328045,0.0025813460233525755,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
fffe3500310038003300,0.21,24.0,7.0,166.0,3.04,23.35,47,117,2018,6,23,5,2,2018,6,27,2,2,4,168.0,0.9880952380952381,0.018095238095238095,0.018313253012048194,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
fffe370033003800,0.92,30.0,14.0,796.0,5.02,15.62,32,1402,2018,7,1,6,3,2018,7,4,2,3,3,420.0,1.8952380952380952,0.011952380952380952,0.006306532663316582,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,True,False,False
fffe3300330036003500,0.460924541128484,4.0,3.0,-141510.84890247812,4.7,19.36,19,4752,2016,11,5,5,4,2016,11,9,2,4,4,12.0,-11792.570741873176,0.39166666666666666,-3.3213001239495033e-05,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
fffe39003300,0.6,28.0,8.0,448.0,4.95,13.14,34,14,2019,7,27,5,3,2019,7,27,5,3,0,224.0,2.0,0.022098214285714287,0.011049107142857144,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False
fffe3200300032003100,0.12,26.0,10.876863196868763,583.0,3.5,16.83,43,277,2017,4,23,6,2,2017,4,24,0,2,1,282.79844311858784,2.061538930592792,0.012376305758275764,0.006003430531732418,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False
fffe3600390032003200,0.43,16.0,8.0,140.0,5.91,12.87,44,3924,2015,1,19,0,1,2015,1,23,4,1,4,128.0,1.09375,0.046171875,0.04221428571428572,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
fffe3900350036003600,0.5,42.0,18.0,101014.0,597.35,70.97,11,3442,2018,8,15,2,3,2018,8,16,3,3,1,756.0,133.61640211640213,0.7901455026455027,0.005913536737481934,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False
fffe3500330037003000,0.22,28.0,13.0,1690.0,4.3,20.6,0,3911,2019,4,11,3,2,2019,4,12,4,2,1,364.0,4.642857142857143,0.011813186813186813,0.002544378698224852,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
fffe3500380032003700,0.35,21.0,12.0,200288.0,453.81,98.8,30,2365,2018,8,25,5,3,2018,8,29,2,3,4,252.0,794.7936507936508,1.8008333333333333,0.0022657872663364755,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
fffe3400360038003800,0.34,5.0,4.0,85.0,4.65,16.8,7,3675,2019,8,23,4,3,2019,8,27,1,3,4,20.0,4.25,0.2325,0.05470588235294118,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False
fffe3500320035003200,0.34,34.0,13.602124326335476,76893.0,83.14,79.49,10,688,2016,4,26,1,2,2016,4,27,2,2,1,462.4722270954062,166.26511927631338,0.1797729574425851,0.0010812427659214754,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False
fffe3700320037003100,0.49,35.0,13.0,587.0,5.57,10.95,50,1373,2017,12,19,1,4,2017,12,20,2,4,1,455.0,1.2901098901098902,0.012241758241758242,0.009488926746166951,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False
fffe3300380034003200,0.35,57.0,33.0,847605.6580901935,76.19,58.13,46,4786,2015,11,18,2,4,2015,11,19,3,4,1,1881.0,450.6143849495978,0.0405050505050505,8.98884985875031e-05,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
fffe3100330032003300,0.36,20.0,11.0,313206.0,507.97,98.76,1,841,2016,10,11,1,4,2016,10,12,2,4,1,220.0,1423.6636363636364,2.3089545454545455,0.0016218399392093383,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True
fffe3900310033003300,0.89,27.0,18.0,40389.0,119.95,62.6,12,1152,2019,3,14,3,1,2019,3,16,5,1,2,486.0,83.10493827160494,0.24681069958847737,0.002969868033375424,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
fffe3200350037003900,1.0,23.0,10.0,705048.0,5786.5,47.52,17,4952,2015,4,15,2,2,2015,4,19,6,2,4,230.0,3065.426086956522,25.158695652173915,0.008207242627452316,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
fffe3500390039003800,0.79,24.0,10.202724330438633,5297.0,38.53,41.01,28,88,2017,3,12,6,1,2017,3,12,6,1,0,244.86538393052717,21.632294099613755,0.15735176357525354,0.007273928638852181,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False
fffe3100370034003000,0.99,4.0,4.0,96.0,3.51,12.24,4,1853,2018,8,7,1,3,2018,8,9,3,3,2,16.0,6.0,0.219375,0.0365625,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
fffe380039003200,0.24,18.0,7.0,4565.0,7.93,21.88,4,823,2017,5,14,6,2,2017,5,14,6,2,0,126.0,36.23015873015873,0.06293650793650793,0.001737130339539978,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True
fffe3400330035003700,0.89,13.0,6.0,1757.0,11.01,24.31,16,3044,2017,12,18,0,4,2017,12,21,3,4,3,78.0,22.525641025641026,0.14115384615384616,0.0062663631189527605,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
fffe3600310036003500,0.5,36.0,14.31398170791494,226940.2447118442,5.07,17.44,44,3178,2015,8,10,0,3,2015,8,10,0,3,0,515.3033414849378,440.40126745127577,0.009838864978810145,2.2340682704548933e-05,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False
fffe320033003500,0.31,15.0,8.0,189.0,4.51,17.02,39,3362,2016,2,25,3,1,2016,2,25,3,1,0,120.0,1.575,0.03758333333333333,0.023862433862433863,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
fffe3200310034003300,0.44,23.0,7.0,179.0,4.37,24.29,4,3050,2017,12,23,5,4,2017,12,24,6,4,1,161.0,1.1118012422360248,0.027142857142857142,0.02441340782122905,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
fffe3500310030003200,0.62,25.0,10.539427518252843,1999.0,14.66,18.45,11,1481,2017,12,16,5,4,2017,12,18,0,4,2,263.4856879563211,7.586749836413813,0.055638695648737614,0.007333666833416708,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
fffe3500310034003400,0.8,22.0,6.0,76992.0,613.8,77.21,26,2718,2015,1,2,4,1,2015,1,3,5,1,1,132.0,583.2727272727273,4.6499999999999995,0.00797225685785536,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False
fffe3600390033003000,0.45,36.0,15.0,110410.0,188.57,33.45,11,2093,2015,9,12,5,3,2015,9,15,1,3,3,540.0,204.46296296296296,0.3492037037037037,0.001707906892491622,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
fffe3500330036003600,0.61,21.82481148509039,9.486862475684273,78666.70655557851,38.13,83.58,43,618,2016,4,17,6,2,2016,4,20,2,2,3,207.04898511678715,379.942488060041,0.18415931852306622,0.00048470314405575025,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
fffe3800320039003800,0.43,35.0,9.0,17630.0,113.84,27.11,40,5341,2017,11,22,2,4,2017,11,24,4,4,2,315.0,55.96825396825397,0.3613968253968254,0.006457175269427113,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
fffe3300380036003500,0.460924541128484,30.0,10.0,612057.0,1146.43,37.38,19,3435,2017,11,5,6,4,2017,11,5,6,4,0,300.0,2040.19,3.8214333333333337,0.0018730771807200963,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
fffe3500330030003000,0.67,24.0,7.0,206698.2846404281,798.42,71.34,1,748,2019,5,6,0,2,2019,5,6,0,2,0,168.0,1230.3469323835004,4.7524999999999995,0.003862731620578902,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,True
fffe3200390031003000,0.82,39.0,15.0,1112447.0,5408.58,76.8,16,1235,2018,3,20,1,1,2018,3,24,5,1,4,585.0,1901.6188034188035,9.245435897435897,0.004861876565804933,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
fffe3300330034003000,0.36,24.0,15.0,251206.07847517793,23.51,66.19,37,4460,2017,4,20,3,2,2017,4,20,3,2,0,360.0,697.7946624310498,0.06530555555555556,9.358849969995078e-05,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
fffe35003600,0.460924541128484,29.0,11.902895138456836,42345.0,68.48,98.17,26,1766,2016,12,1,3,4,2016,12,2,4,4,1,345.18395901524826,122.67371902449685,0.19838697080641265,0.0016171921124099658,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
fffe3300380030003000,0.53,3.0,2.0,10.0,3.91,24.45,36,1937,2015,3,4,2,1,2015,3,5,3,1,1,6.0,1.6666666666666667,0.6516666666666667,0.391,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
fffe3500300033003200,0.76,6.0,4.11642270943676,72.0,6.33,18.75,29,2851,2015,8,13,3,3,2015,8,15,5,3,2,24.69853625662056,2.9151525115461068,0.2562904916400952,0.08791666666666667,False,False,False,False,False,True,False,False,True,True,False,True,False,True,True,False,False,False
fffe3600320038003700,0.460924541128484,13.0,7.0,49527.0,59.79,63.48,11,931,2017,12,19,1,4,2017,12,21,3,4,2,91.0,544.2527472527472,0.657032967032967,0.0012072203040765642,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False
fffe3800390038003600,0.46,22.0,9.0,1252.0,3.82,17.11,18,3820,2015,11,26,3,4,2015,11,30,0,4,4,198.0,6.3232323232323235,0.019292929292929292,0.0030511182108626197,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False
fffe3400300036003700,0.46,13.675836979581838,5.0,465.0,6.58,21.75,49,3900,2018,11,9,4,4,2018,11,9,4,4,0,68.3791848979092,6.800315047543337,0.09622811400609711,0.014150537634408602,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
fffe3300300031003200,0.42,13.0,7.0,319.0,3.9,19.17,38,2284,2015,7,12,6,3,2015,7,14,1,3,2,91.0,3.5054945054945055,0.04285714285714286,0.012225705329153605,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False
fffe3200310035003000,0.26,20.0,8.849855069975991,3961.0,15.49,23.21,1,4134,2015,8,7,4,3,2015,8,11,1,3,4,176.9971013995198,22.37889755640228,0.08751555747252494,0.003910628629134057,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True
fffe3700300038003900,0.47,17.0,9.0,740.0,5.38,18.98,43,2040,2016,3,17,3,1,2016,3,17,3,1,0,153.0,4.836601307189542,0.03516339869281046,0.00727027027027027,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
fffe3400370038003300,0.08,23.0,8.0,267353.7295409551,904.76,98.92,1,1822,2015,6,13,5,2,2015,6,16,1,2,3,184.0,1453.0093996791038,4.917173913043478,0.003384130835030684,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True
fffe3200350032003400,0.19,12.0,6.0,15091.0,10.94,43.43,2,4934,2019,5,11,5,2,2019,5,11,5,2,0,72.0,209.59722222222223,0.15194444444444444,0.0007249353919554702,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False
fffe3800350039003500,0.42,11.0,6.0,15189.0,23.46,50.99,10,2165,2019,5,23,3,2,2019,5,26,6,2,3,66.0,230.13636363636363,0.35545454545454547,0.0015445388109816315,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
fffe3800370033003500,0.77,20.0,10.0,806.0,6.39,18.75,6,3402,2017,11,17,4,4,2017,11,17,4,4,0,200.0,4.03,0.03195,0.00792803970223325,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False
fffe3900390036003400,0.39,10.0,4.0,60.0,6.76,22.61,26,4192,2018,11,18,6,4,2018,11,20,1,4,2,40.0,1.5,0.16899999999999998,0.11266666666666666,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
fffe3300360031003700,0.55,3.0,2.0,-174043.96700021368,3.3,13.12,25,5057,2018,5,26,5,2,2018,5,27,6,2,1,6.0,-29007.32783336895,0.5499999999999999,-1.8960726170967753e-05,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
fffe3800370036003400,0.67,27.0,11.0,30736.0,36.97,38.28,50,310,2016,3,9,2,1,2016,3,11,4,1,2,297.0,103.48821548821549,0.12447811447811448,0.001202824049973972,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
fffe3800360030003400,0.99,32.0,14.0,2242840.0,4227.43,42.29,19,2569,2017,10,24,1,4,2017,10,26,3,4,2,448.0,5006.339285714285,9.436227678571429,0.0018848558078150917,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
fffe3400350031003700,0.98,18.0,6.0,-36683.63447545911,26.5,62.12,6,1710,2018,12,26,2,4,2018,12,30,6,4,4,108.0,-339.66328218017696,0.24537037037037038,-0.0007223929792923917,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
fffe3800390032003000,0.79,16.0,6.0,3393.0,6.92,18.14,20,1960,2015,8,23,6,3,2015,8,24,0,3,1,96.0,35.34375,0.07208333333333333,0.0020394930739758327,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False
fffe3100320032003200,0.24,18.0,9.0,7189.0,23.38,50.38,4,3475,2018,11,4,6,4,2018,11,5,0,4,1,162.0,44.376543209876544,0.14432098765432097,0.003252190847127556,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
fffe3900300035003600,0.56,4.0,3.0,78.0,6.4,12.62,18,2491,2015,1,7,2,1,2015,1,9,4,1,2,12.0,6.5,0.5333333333333333,0.08205128205128205,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False
fffe380030003600,0.55,30.0,6.0,325.0,6.83,16.85,19,1755,2017,10,29,6,4,2017,10,29,6,4,0,180.0,1.8055555555555556,0.03794444444444445,0.021015384615384616,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
fffe3300340037003400,0.460924541128484,27.0,13.0,2170.0,5.18,13.06,2,1934,2017,10,1,6,4,2017,10,5,3,4,4,351.0,6.182336182336182,0.014757834757834758,0.0023870967741935483,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
fffe3700350034003200,0.69,11.0,6.0,25430.0,247.65,27.37,23,789,2018,9,23,6,3,2018,9,23,6,3,0,66.0,385.3030303030303,3.7522727272727274,0.009738497837200157,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False
fffe35003500,0.460924541128484,30.0,18.0,1450113.0,2136.26,54.01,26,5135,2018,10,11,3,4,2018,10,15,0,4,4,540.0,2685.3944444444446,3.9560370370370372,0.0014731679531181366,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False
fffe3200300032003400,0.460924541128484,51.0,12.0,38483.0,263.31,80.95,35,1103,2018,1,21,6,1,2018,1,25,3,1,4,612.0,62.880718954248366,0.4302450980392157,0.006842242028947847,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False
fffe3600310036003200,0.12,37.0,15.0,50623.0,200.0,82.75,1,932,2016,10,31,0,4,2016,11,2,2,4,2,555.0,91.21261261261262,0.36036036036036034,0.003950773363885981,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
fffe3100330034003100,0.4,11.0,7.0,534.0,5.35,24.4,7,3863,2016,7,14,3,3,2016,7,16,5,3,2,77.0,6.935064935064935,0.06948051948051948,0.010018726591760299,False,False,False,False,False,True,False,True,True,True,False,False,False,True,True,True,False,False
fffe3600340038003900,0.81,13.0,8.0,4362.0,20.78,21.83,43,578,2016,7,12,1,3,2016,7,14,3,3,2,104.0,41.94230769230769,0.19980769230769233,0.004763869784502522,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
fffe3100360036003500,0.99,12.0,7.0,433.0,5.35,17.66,35,4796,2018,2,22,3,1,2018,2,24,5,1,2,84.0,5.154761904761905,0.06369047619047619,0.012355658198614318,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False
fffe3200370035003900,0.69,25.0,14.0,1695010.0,7351.07,75.19,1,84,2016,11,7,0,4,2016,11,10,3,4,3,350.0,4842.885714285714,21.00305714285714,0.004336888867912283,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,True
fffe3600390031003500,0.94,12.0,7.0,312.0,4.61,21.53,1,2938,2015,1,21,2,1,2015,1,23,4,1,2,84.0,3.7142857142857144,0.054880952380952384,0.014775641025641027,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True
fffe3800390032003200,0.13,29.0,10.0,644.0,5.36,17.83,1,4046,2015,9,6,6,3,2015,9,9,2,3,3,290.0,2.220689655172414,0.018482758620689658,0.008322981366459628,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True
fffe3100310033003000,0.24,60.0,28.0,18548.0,14.87,27.46,43,4988,2015,3,23,0,1,2015,3,26,3,1,3,1680.0,11.040476190476191,0.008851190476190476,0.0008017036877291352,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
fffe380031003300,0.460924541128484,21.0,8.0,641361.5390143562,2280.37,57.13,28,1543,2016,8,12,4,3,2016,8,12,4,3,0,168.0,3817.628208418787,13.573630952380952,0.003555514107541388,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
fffe3400380037003000,0.460924541128484,28.0,14.0,1027336.0,1719.55,77.68,1,1014,2018,8,1,2,3,2018,8,3,4,3,2,392.0,2620.7551020408164,4.386607142857143,0.0016737951361579853,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
fffe3700320037003300,0.47,8.0,4.0,47.0,5.8,18.89,38,5260,2019,3,14,3,1,2019,3,16,5,1,2,32.0,1.46875,0.18125,0.12340425531914893,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
fffe3300300033003000,0.7,19.039764829220893,8.0,220.0,5.32,24.06,0,3116,2016,10,17,0,4,2016,10,21,4,4,4,152.31811863376714,1.4443455707916588,0.034926901984598295,0.024181818181818183,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True
fffe3400300032003000,0.23,4.0,4.0,180.0,6.94,16.84,22,16,2017,10,21,5,4,2017,10,22,6,4,1,16.0,11.25,0.43375,0.03855555555555556,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
fffe3600330038003000,0.29,33.0,9.0,4780.0,14.82,19.14,50,4807,2019,6,25,1,2,2019,6,29,5,2,4,297.0,16.094276094276093,0.0498989898989899,0.003100418410041841,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False
fffe3600340037003100,0.460924541128484,23.0,12.0,150440.35057807597,6.05,13.08,19,1699,2015,6,30,1,2,2015,6,30,1,2,0,276.0,545.0737339785361,0.021920289855072463,4.021527453739981e-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
fffe3800370038003900,0.37,17.0,8.0,65266.0,140.77,47.78,8,460,2018,2,26,0,1,2018,2,26,0,1,0,136.0,479.8970588235294,1.0350735294117648,0.0021568657493947845,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
fffe3700310037003900,0.89,13.0,8.0,135.0,5.57,23.66,47,4895,2018,2,10,5,1,2018,2,12,0,1,2,104.0,1.2980769230769231,0.05355769230769231,0.04125925925925926,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,False
fffe3200380030003800,0.66,41.0,12.0,26968.0,123.28,90.12,45,231,2016,3,11,4,1,2016,3,13,6,1,2,492.0,54.8130081300813,0.2505691056910569,0.004571343814891724,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
fffe3700340037003700,0.82,16.0,8.0,580.0,3.81,21.39,41,4918,2015,10,10,5,4,2015,10,13,1,4,3,128.0,4.53125,0.029765625,0.0065689655172413795,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
fffe3500300030003600,0.25,6.0,5.0,2539.0,6.62,21.66,39,1176,2017,6,10,5,2,2017,6,13,1,2,3,30.0,84.63333333333334,0.22066666666666668,0.002607325718786924,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
fffe3900320034003800,0.46,15.0,8.0,5263.0,11.59,98.69,4,4501,2019,4,19,4,2,2019,4,21,6,2,2,120.0,43.858333333333334,0.09658333333333333,0.0022021660649819493,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
fffe3400300032003400,0.36,28.0,17.0,1095960.0,2243.75,44.06,47,1241,2018,3,29,3,1,2018,3,31,5,1,2,476.0,2302.436974789916,4.713760504201681,0.00204729187196613,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False
fffe3300350038003400,0.23,15.0,6.0,34889.0,80.36,88.2,30,3851,2019,5,27,0,2,2019,5,31,4,2,4,90.0,387.65555555555557,0.8928888888888888,0.0023033047665453293,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False
fffe3700360037003600,0.56,9.0,5.0,1615.0,5.32,24.74,40,2830,2017,5,29,0,2,2017,5,31,2,2,2,45.0,35.888888888888886,0.11822222222222223,0.0032941176470588237,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
fffe3700350031003100,0.02,6.0,5.0,508.0,5.85,20.62,38,5153,2015,1,9,4,1,2015,1,9,4,1,0,30.0,16.933333333333334,0.19499999999999998,0.011515748031496062,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
fffe3600350033003100,0.19,34.0,6.0,872.0,5.41,21.09,0,2294,2017,8,30,2,3,2017,9,3,6,3,4,204.0,4.2745098039215685,0.026519607843137255,0.006204128440366973,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
fffe3400370039003700,0.77,17.0,11.0,134830.5016924289,70.89,87.61,30,5316,2016,4,11,0,2,2016,4,14,3,2,3,187.0,721.018725627962,0.3790909090909091,0.0005257712395205058,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
fffe37003100,0.460924541128484,8.0,5.0,-69874.13589724049,30.01,26.16,36,1659,2016,6,30,3,2,2016,6,30,3,2,0,40.0,-1746.8533974310121,0.7502500000000001,-0.0004294865276635954,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
